study_hours_per_day,attendance_rate,homework_completion_rate,classroom_engagement_level,parents_academic_involvement,type_of_school,tuition_hours_per_week,household_income_bracket,stress_levels_during_exams,sleep_hours_per_day,extracurricular_involvement,screen_time_non_academic,nutrition_level,overall_academic_performance
9,87.2,90.6,medium,medium,private,7,high,medium,9,moderate,5,balanced,98.0
4,84.9,92.0,medium,low,private,3,mid,high,8,high,3,mixed,60.4
5,84.7,79.0,low,medium,private,9,high,medium,10,low,3,balanced,93.4
2,76.9,90.0,medium,medium,international,6,mid,medium,7,low,3,junk-heavy,62.8
8,77.2,66.7,medium,medium,public,10,mid,high,7,moderate,5,junk-heavy,71.5
9,87.5,54.4,high,low,public,6,low,medium,11,high,5,junk-heavy,93.8
2,90.8,39.8,low,low,public,8,low,medium,9,moderate,3,balanced,55.5
3,94.8,90.6,medium,high,public,3,mid,medium,9,none,2,junk-heavy,71.1
3,55.0,37.6,medium,medium,private,5,mid,medium,10,low,4,mixed,60.1
5,55.9,51.3,low,medium,public,8,mid,medium,5,high,3,mixed,59.7
8,77.1,47.9,medium,low,public,7,low,low,5,none,3,balanced,79.9
8,88.7,70.6,high,low,public,9,low,medium,8,low,7,mixed,89.0
8,76.3,84.5,low,medium,public,10,high,medium,5,low,5,mixed,83.6
1,80.2,57.6,medium,low,public,5,mid,high,11,moderate,4,junk-heavy,49.3
5,99.5,53.5,medium,medium,private,0,low,medium,8,low,1,balanced,71.2
3,70.8,50.0,low,high,public,8,high,high,7,moderate,4,mixed,58.0
5,58.2,40.2,medium,medium,private,5,mid,medium,6,moderate,7,junk-heavy,42.8
9,80.2,50.9,high,low,public,7,low,medium,8,moderate,3,mixed,90.1
4,59.9,41.2,medium,medium,public,2,low,medium,8,high,2,mixed,52.9
9,75.9,80.0,medium,low,private,6,low,medium,9,low,6,junk-heavy,89.5
6,69.7,34.6,high,medium,private,2,low,high,9,high,1,mixed,80.5
5,86.7,95.4,low,medium,public,1,low,low,11,none,2,balanced,76.4
1,65.9,49.6,medium,low,public,0,mid,low,6,high,1,mixed,34.6
6,63.5,50.5,low,low,private,3,low,medium,11,moderate,5,mixed,67.1
8,88.3,82.7,medium,medium,public,10,mid,medium,11,moderate,1,junk-heavy,98.0
8,74.6,47.5,low,low,public,1,low,low,11,none,2,balanced,83.3
5,84.1,36.9,high,low,public,3,mid,medium,5,low,7,mixed,48.7
2,63.4,71.5,medium,low,public,5,low,high,9,low,1,balanced,48.4
3,86.9,45.9,low,high,public,8,high,medium,9,low,4,mixed,58.2
1,83.7,39.9,high,medium,private,1,mid,medium,9,high,5,mixed,52.7
2,92.6,72.5,low,low,private,9,low,medium,9,moderate,7,balanced,67.5
2,99.6,39.5,high,medium,public,10,low,medium,7,moderate,5,mixed,57.1
1,55.2,88.5,high,high,private,3,low,high,6,moderate,7,balanced,48.1
7,53.5,90.3,low,high,public,5,low,medium,10,none,1,balanced,87.1
4,71.1,85.5,medium,low,public,3,mid,medium,4,high,3,mixed,62.3
6,87.4,34.2,high,medium,private,1,low,high,8,low,3,junk-heavy,60.0
5,94.9,61.0,high,medium,public,6,mid,medium,6,moderate,3,junk-heavy,75.7
6,82.2,39.8,low,high,private,4,low,medium,5,none,5,balanced,66.0
2,56.2,40.9,high,medium,private,10,low,medium,7,high,1,mixed,56.0
1,66.3,87.6,medium,medium,public,0,mid,medium,10,none,4,junk-heavy,49.1
4,58.3,82.1,medium,high,public,2,high,medium,5,low,7,junk-heavy,38.9
5,67.8,99.7,medium,low,public,6,low,high,7,moderate,3,mixed,61.0
9,54.8,36.0,high,medium,public,9,high,medium,6,moderate,4,mixed,95.5
2,87.3,74.0,low,medium,public,8,high,low,5,none,5,balanced,55.6
7,81.1,64.6,low,medium,public,1,mid,low,11,high,6,mixed,73.7
1,90.4,55.4,medium,low,private,7,high,medium,7,high,2,balanced,59.3
9,52.5,95.8,medium,medium,private,9,low,high,8,moderate,1,balanced,97.5
1,71.0,84.3,medium,medium,public,1,mid,medium,7,high,3,mixed,54.0
6,53.8,37.4,high,high,private,6,mid,high,8,moderate,2,junk-heavy,71.3
5,76.0,58.7,medium,medium,private,7,high,medium,9,none,2,balanced,83.2
9,69.1,60.3,medium,low,private,9,mid,medium,10,moderate,6,balanced,95.9
4,81.5,58.8,high,medium,public,10,high,medium,4,low,3,junk-heavy,70.5
2,64.8,33.0,high,low,public,3,low,medium,10,low,2,balanced,51.0
5,59.9,68.0,high,high,private,3,mid,high,7,moderate,2,balanced,67.6
8,92.8,53.5,high,medium,public,8,high,low,5,low,4,mixed,98.0
6,50.8,44.9,medium,medium,public,3,mid,high,10,moderate,1,junk-heavy,63.1
6,76.5,55.1,high,low,public,2,mid,medium,8,high,3,junk-heavy,62.0
6,53.0,96.4,high,medium,public,7,low,medium,7,moderate,6,junk-heavy,76.0
2,61.9,87.8,low,high,international,4,high,high,8,none,1,junk-heavy,55.8
3,75.1,94.5,low,medium,public,9,low,high,4,moderate,6,mixed,44.5
3,86.7,87.6,medium,medium,public,7,low,low,4,moderate,4,balanced,71.4
9,59.8,78.5,medium,medium,international,5,low,low,11,high,5,junk-heavy,88.2
2,87.7,73.2,high,low,public,3,low,medium,10,moderate,2,balanced,63.2
3,78.5,34.3,low,low,public,10,low,medium,11,low,1,junk-heavy,57.2
1,78.6,77.0,medium,medium,public,9,low,low,9,moderate,5,mixed,53.5
1,70.0,41.6,high,medium,public,4,high,medium,9,high,1,junk-heavy,62.1
2,96.3,75.1,high,medium,public,6,low,low,8,moderate,3,mixed,68.6
7,82.7,35.1,low,medium,public,6,high,high,7,moderate,1,balanced,79.6
7,52.9,79.7,low,low,private,6,mid,low,7,moderate,5,mixed,75.0
7,94.4,65.2,high,high,public,2,mid,medium,6,low,1,mixed,86.8
4,74.7,35.0,low,high,international,10,mid,medium,5,moderate,5,balanced,67.4
6,87.2,61.3,high,high,public,3,low,low,11,high,3,mixed,91.5
6,72.4,37.6,medium,low,public,6,low,low,10,moderate,5,balanced,78.3
1,77.4,73.7,medium,low,public,9,low,high,11,high,2,junk-heavy,50.2
8,56.2,47.0,high,low,public,6,mid,medium,5,low,4,mixed,64.8
7,94.8,32.7,high,medium,public,7,low,high,9,low,1,junk-heavy,92.8
1,97.2,52.3,medium,medium,public,1,mid,medium,7,moderate,1,junk-heavy,34.1
2,96.2,53.7,high,low,private,8,high,high,5,low,1,junk-heavy,54.2
9,75.3,39.6,low,medium,international,8,mid,medium,9,high,4,junk-heavy,82.1
9,50.0,48.0,medium,low,public,0,mid,low,11,low,7,balanced,70.2
1,64.2,74.7,medium,medium,private,9,mid,medium,7,high,7,balanced,48.2
7,75.8,93.4,medium,low,public,9,low,medium,9,moderate,1,mixed,88.6
2,51.9,78.3,medium,low,public,8,high,medium,7,high,7,mixed,39.7
8,91.6,65.0,medium,low,private,7,mid,high,10,high,5,mixed,92.8
1,84.1,83.6,high,low,private,10,low,low,5,none,7,balanced,66.3
8,81.5,51.8,medium,medium,public,4,high,medium,5,moderate,3,mixed,80.9
5,67.4,65.2,low,medium,international,4,high,high,10,none,3,mixed,71.1
7,69.5,52.9,medium,low,public,10,low,medium,4,moderate,2,balanced,67.2
4,67.0,43.8,low,medium,public,3,mid,high,6,high,3,mixed,50.1
4,93.1,30.2,high,medium,public,0,low,low,6,moderate,6,mixed,46.9
5,58.9,50.6,medium,medium,public,3,high,high,4,low,3,balanced,55.0
7,56.1,75.5,medium,low,private,7,low,medium,6,low,4,balanced,75.3
6,51.6,94.7,high,low,public,8,low,medium,5,high,4,balanced,79.8
3,79.5,72.3,medium,low,international,10,high,medium,10,high,6,junk-heavy,63.9
5,95.1,48.5,medium,high,public,4,mid,high,4,high,7,mixed,57.8
3,66.6,42.2,medium,high,public,1,high,medium,4,high,2,junk-heavy,55.4
7,58.5,97.4,medium,low,public,5,mid,high,5,low,7,mixed,55.6
6,79.2,66.4,high,medium,international,7,mid,medium,7,moderate,7,balanced,93.1
9,63.7,79.9,medium,medium,public,5,mid,medium,4,low,7,junk-heavy,78.3
9,68.2,47.1,medium,low,public,1,low,high,7,low,2,balanced,74.2
8,53.5,65.9,medium,low,international,2,high,high,8,none,5,junk-heavy,51.5
8,65.4,87.9,low,medium,public,2,low,high,11,low,3,junk-heavy,73.0
6,72.5,32.2,low,high,public,3,low,medium,5,moderate,7,mixed,56.8
7,91.9,97.2,medium,low,international,2,high,medium,4,none,5,balanced,78.6
8,85.8,69.8,medium,medium,public,6,mid,medium,4,high,2,balanced,94.3
8,85.9,37.3,medium,medium,public,4,high,high,10,moderate,5,balanced,83.9
9,79.8,69.3,medium,medium,private,8,mid,medium,10,low,7,balanced,98.0
8,84.3,42.2,medium,low,public,0,low,medium,7,none,2,mixed,63.1
5,65.3,50.5,medium,medium,private,5,mid,low,10,low,1,balanced,96.1
1,86.9,56.7,medium,low,private,5,mid,high,4,low,1,balanced,48.4
3,51.4,65.1,high,medium,public,5,low,medium,7,low,5,junk-heavy,43.8
1,92.0,33.8,high,medium,private,3,high,low,4,high,2,balanced,63.0
7,59.5,92.9,medium,high,public,5,mid,low,4,low,4,mixed,80.8
7,97.1,98.3,high,low,public,7,low,medium,6,none,5,junk-heavy,82.0
1,59.1,75.3,medium,medium,public,5,low,low,9,high,1,junk-heavy,48.4
5,92.9,72.9,medium,low,international,0,low,high,8,high,6,junk-heavy,47.9
5,51.1,48.4,medium,medium,private,0,mid,medium,5,moderate,2,balanced,60.5
7,53.0,77.6,medium,medium,public,2,low,high,10,none,1,balanced,75.2
2,95.9,46.1,medium,high,public,1,low,low,10,high,3,mixed,61.4
5,90.0,50.3,medium,low,private,7,low,medium,11,moderate,4,junk-heavy,68.0
5,78.3,88.4,medium,medium,private,1,mid,medium,10,none,1,balanced,86.4
5,79.3,38.3,medium,low,private,7,low,high,11,moderate,6,junk-heavy,52.4
7,80.8,68.3,medium,medium,private,10,mid,medium,5,none,4,balanced,81.3
4,73.9,70.5,medium,medium,public,2,low,low,4,low,2,mixed,62.3
5,87.4,69.2,high,low,public,4,high,low,10,low,7,junk-heavy,74.9
1,94.4,34.7,low,medium,international,7,high,high,5,moderate,1,balanced,53.4
6,75.2,67.8,medium,medium,public,2,low,low,4,moderate,4,balanced,70.7
5,57.4,97.3,medium,medium,public,0,high,low,11,low,7,balanced,74.1
8,92.7,90.3,high,medium,public,8,low,low,7,moderate,4,balanced,98.0
1,84.6,32.7,medium,low,public,7,mid,medium,8,low,4,mixed,44.1
2,81.7,61.2,medium,medium,private,8,mid,high,8,low,7,balanced,63.6
3,65.3,59.7,high,medium,private,8,mid,medium,5,moderate,2,balanced,65.9
1,50.4,37.4,medium,high,public,3,low,high,4,low,5,balanced,29.0
2,88.6,79.0,high,low,private,0,low,low,11,low,3,junk-heavy,58.8
8,55.8,96.0,high,medium,public,9,mid,high,6,moderate,4,mixed,97.3
7,83.5,82.1,low,high,public,8,mid,high,5,moderate,1,mixed,82.2
7,63.4,84.0,high,high,public,2,low,high,4,low,6,mixed,63.0
3,66.7,77.8,medium,high,public,8,low,medium,7,low,3,balanced,64.7
7,95.6,62.5,high,medium,public,0,high,low,8,low,2,junk-heavy,86.3
3,99.2,36.0,low,low,private,2,high,medium,6,moderate,5,junk-heavy,44.1
2,96.7,33.9,low,medium,private,5,mid,medium,8,moderate,5,mixed,52.9
9,95.3,60.8,high,medium,public,3,mid,high,9,low,2,junk-heavy,89.2
5,57.0,48.2,medium,high,public,6,low,high,4,low,4,mixed,47.1
6,95.2,81.2,low,medium,public,6,mid,high,7,high,2,balanced,84.3
6,84.5,57.7,medium,low,public,4,high,high,6,moderate,1,junk-heavy,58.5
6,98.3,96.8,low,low,international,6,high,medium,5,moderate,5,balanced,84.7
1,52.9,73.1,high,medium,public,10,low,medium,8,none,6,mixed,51.5
9,91.5,64.6,medium,medium,private,6,low,medium,9,high,5,junk-heavy,88.4
8,66.3,78.1,low,high,public,7,low,medium,7,low,4,mixed,87.0
3,97.6,63.3,high,high,international,1,mid,low,5,high,5,balanced,74.6
2,77.9,51.1,medium,low,private,0,high,medium,9,none,1,balanced,57.1
9,53.1,91.4,high,high,public,2,high,high,4,moderate,7,balanced,97.5
1,59.9,88.3,medium,medium,public,8,low,low,5,low,4,junk-heavy,39.6
4,72.1,60.3,medium,high,private,7,mid,high,10,high,3,balanced,72.3
7,81.6,61.2,medium,low,private,1,low,medium,5,moderate,2,junk-heavy,61.5
4,89.8,53.6,high,medium,public,4,low,medium,7,moderate,1,balanced,73.7
3,80.9,89.0,medium,low,public,10,high,medium,8,none,6,mixed,68.9
4,66.0,98.6,low,medium,private,0,high,low,10,moderate,5,mixed,72.7
4,82.9,74.5,high,medium,international,9,low,medium,7,moderate,1,junk-heavy,77.9
8,81.4,43.1,low,medium,public,7,high,low,4,low,6,junk-heavy,64.8
6,67.1,86.1,medium,medium,public,3,mid,medium,4,low,2,balanced,79.5
5,99.1,40.0,low,high,private,3,low,low,8,low,5,junk-heavy,66.4
8,90.2,52.1,high,low,international,5,mid,high,8,low,2,mixed,80.1
3,64.6,60.2,low,low,private,9,mid,medium,10,low,2,balanced,69.7
4,89.2,77.9,medium,high,private,2,low,medium,4,low,6,junk-heavy,47.2
1,63.6,49.9,medium,low,international,1,high,low,11,high,1,junk-heavy,49.7
9,62.7,75.0,low,medium,public,9,low,medium,4,moderate,7,mixed,80.9
7,80.1,66.5,high,low,public,0,high,high,8,low,7,mixed,66.8
6,61.3,88.0,medium,low,private,2,mid,low,10,moderate,5,balanced,79.4
3,63.3,79.3,high,low,public,4,low,medium,6,moderate,7,mixed,38.0
9,91.5,96.7,high,low,public,6,mid,high,11,moderate,1,junk-heavy,92.4
4,64.7,51.8,medium,medium,international,0,low,medium,5,none,1,mixed,51.7
1,65.7,47.7,medium,medium,private,6,mid,high,6,none,7,balanced,30.0
6,86.1,44.4,low,low,private,8,low,low,4,moderate,7,mixed,59.8
4,78.6,79.7,medium,medium,public,3,mid,medium,4,none,7,junk-heavy,38.3
6,93.7,42.3,low,low,public,2,mid,medium,5,moderate,4,mixed,47.4
8,64.3,62.1,low,high,public,4,mid,high,8,moderate,7,balanced,63.4
6,97.6,32.4,high,medium,private,5,high,medium,4,low,3,balanced,84.7
7,81.9,95.6,high,medium,international,4,mid,high,5,moderate,4,balanced,94.3
3,61.6,84.3,high,high,public,6,low,medium,10,moderate,2,mixed,86.8
4,80.4,37.8,high,medium,private,1,low,medium,6,low,5,balanced,65.9
9,58.9,76.3,medium,medium,private,7,mid,high,11,low,6,balanced,96.3
2,84.2,31.0,low,low,public,4,low,low,11,low,2,mixed,50.3
3,50.6,94.6,medium,low,public,2,mid,medium,9,high,3,balanced,57.2
2,53.5,96.1,high,low,public,4,mid,high,11,low,3,balanced,60.6
6,63.7,76.9,high,low,public,5,high,low,10,moderate,6,junk-heavy,85.2
6,88.6,46.2,low,low,public,0,low,high,11,high,1,junk-heavy,51.6
2,97.1,98.3,medium,low,public,4,low,high,9,moderate,6,mixed,52.0
1,85.0,52.7,medium,medium,public,3,low,medium,9,high,5,balanced,44.3
9,69.8,79.5,medium,high,public,2,mid,medium,10,moderate,5,junk-heavy,94.3
8,59.6,60.2,medium,low,public,6,mid,medium,7,moderate,2,mixed,78.5
1,89.3,41.6,medium,medium,private,2,mid,medium,4,high,6,balanced,39.6
6,93.7,93.1,medium,high,public,5,high,medium,11,low,5,balanced,89.6
8,51.2,91.5,low,medium,international,1,mid,high,5,none,5,balanced,68.0
2,95.2,78.2,medium,medium,public,5,high,medium,6,none,4,balanced,54.2
6,72.9,70.3,medium,low,public,0,mid,medium,6,none,2,mixed,64.7
8,63.0,33.4,low,medium,public,0,low,high,9,moderate,4,balanced,64.6
9,79.3,42.5,low,medium,private,6,mid,high,9,low,1,junk-heavy,84.2
5,99.5,40.3,medium,low,public,1,low,low,5,low,6,junk-heavy,40.7
9,84.3,31.9,high,medium,public,5,high,low,11,low,2,mixed,98.0
4,88.9,89.9,medium,medium,public,8,mid,medium,9,high,2,mixed,86.9
1,59.2,30.8,medium,high,private,3,low,medium,5,moderate,7,balanced,40.0
2,71.9,74.8,medium,medium,public,3,low,medium,11,moderate,4,mixed,52.1
5,58.7,70.8,medium,medium,private,4,mid,high,7,moderate,3,balanced,65.2
7,63.0,30.6,high,medium,public,1,high,medium,11,moderate,4,balanced,88.2
7,56.1,66.3,high,low,public,9,mid,low,10,moderate,5,mixed,97.0
4,85.2,39.7,medium,high,public,6,low,medium,9,moderate,1,balanced,84.7
2,67.3,77.4,low,low,private,8,low,medium,6,moderate,5,balanced,50.7
6,88.0,57.8,medium,high,public,8,high,low,6,moderate,1,junk-heavy,88.3
8,78.2,36.7,medium,high,private,5,mid,high,9,moderate,4,mixed,86.7
1,87.9,50.2,high,medium,private,5,high,high,7,low,3,junk-heavy,50.9
3,73.1,47.5,high,medium,public,8,low,high,10,none,6,balanced,52.1
5,72.4,39.5,low,medium,public,9,low,medium,11,low,2,balanced,79.7
5,96.7,64.4,low,low,public,4,mid,medium,9,low,2,balanced,64.7
8,96.7,80.5,medium,medium,private,6,mid,medium,5,moderate,2,mixed,97.4
2,55.8,71.6,high,medium,public,6,high,high,7,low,2,junk-heavy,55.1
7,84.2,70.5,medium,medium,public,8,low,high,8,none,7,junk-heavy,58.5
6,97.4,80.0,low,high,public,6,mid,high,8,none,4,junk-heavy,70.7
4,80.2,43.1,low,medium,public,9,low,medium,9,moderate,7,balanced,51.8
5,53.8,77.9,medium,medium,public,9,low,medium,6,none,7,balanced,56.8
1,76.1,98.1,low,high,private,6,high,high,9,low,7,junk-heavy,45.9
6,67.1,77.2,medium,medium,private,8,high,high,6,none,5,balanced,69.3
6,84.7,43.3,low,high,private,1,mid,high,4,high,1,balanced,61.9
6,55.6,44.5,medium,low,public,9,high,medium,8,none,7,mixed,61.8
5,75.7,77.5,medium,low,private,3,mid,high,10,moderate,6,junk-heavy,58.2
9,86.6,63.2,medium,medium,private,8,low,high,6,low,4,mixed,83.1
9,80.6,62.5,medium,medium,public,2,low,medium,7,moderate,2,mixed,93.1
2,86.1,85.0,high,low,public,0,low,high,10,none,5,junk-heavy,41.3
9,54.9,92.6,medium,medium,public,6,mid,low,5,none,3,mixed,86.8
8,69.6,85.5,medium,high,private,7,mid,low,11,low,5,mixed,98.0
4,67.0,82.0,low,medium,private,6,mid,medium,8,low,3,mixed,63.4
4,94.6,46.2,high,medium,international,0,mid,high,8,low,6,junk-heavy,52.3
3,56.7,68.1,medium,medium,public,6,low,medium,6,low,6,mixed,46.1
5,52.1,65.2,medium,medium,international,8,high,high,5,moderate,2,junk-heavy,62.1
9,90.5,34.9,medium,medium,public,4,mid,medium,9,high,7,junk-heavy,66.3
2,63.9,42.6,medium,high,private,9,mid,high,5,moderate,6,mixed,49.2
1,52.8,60.5,high,low,private,6,mid,medium,5,low,3,balanced,59.8
1,82.9,62.5,low,medium,public,1,high,high,5,moderate,6,junk-heavy,30.6
4,58.4,75.5,medium,high,public,8,low,medium,7,high,4,junk-heavy,64.5
4,64.3,45.6,low,low,private,0,mid,medium,10,moderate,3,balanced,50.9
8,53.1,79.9,high,high,public,6,low,medium,9,moderate,3,junk-heavy,88.4
4,75.3,68.0,medium,medium,public,10,high,high,4,high,4,balanced,62.2
9,71.8,67.9,high,low,public,1,low,high,10,low,7,mixed,78.4
1,89.3,80.6,high,medium,public,9,low,medium,4,high,4,balanced,67.1
2,52.5,40.6,low,low,public,2,low,high,10,none,7,mixed,25.0
3,78.9,90.4,high,high,private,4,mid,low,4,moderate,2,junk-heavy,78.7
3,76.9,73.1,low,medium,public,0,mid,medium,9,low,4,balanced,56.2
5,93.1,82.3,low,medium,public,3,mid,medium,7,low,3,balanced,77.5
4,69.6,76.7,low,high,public,5,mid,high,5,low,3,junk-heavy,45.7
9,90.9,54.1,high,low,private,8,low,medium,8,moderate,6,balanced,96.8
6,86.1,82.3,medium,medium,public,0,high,high,10,moderate,4,balanced,85.8
9,69.3,78.2,medium,low,private,2,mid,medium,6,high,6,mixed,70.0
4,62.9,99.9,low,high,international,4,mid,medium,9,low,1,balanced,80.9
6,68.1,40.2,high,medium,public,4,mid,low,10,none,1,balanced,88.6
1,63.0,62.1,medium,medium,public,4,low,high,9,high,7,balanced,34.3
6,71.2,88.3,medium,high,public,9,mid,low,11,moderate,4,mixed,98.0
4,90.2,45.6,medium,high,international,3,low,medium,9,low,5,junk-heavy,59.9
7,55.4,42.0,medium,medium,public,5,mid,medium,4,none,6,mixed,59.2
7,89.2,93.6,high,low,international,6,mid,high,8,moderate,3,junk-heavy,92.0
7,91.7,44.9,low,medium,private,4,low,medium,4,moderate,6,junk-heavy,55.4
1,88.0,61.5,medium,medium,private,7,mid,medium,10,moderate,3,mixed,69.5
9,99.2,74.3,high,medium,public,10,low,medium,10,high,6,balanced,98.0
3,61.1,30.7,high,medium,private,4,high,medium,10,none,4,junk-heavy,49.4
8,55.6,42.4,high,medium,private,5,mid,low,10,high,4,junk-heavy,86.8
4,51.9,95.5,medium,medium,public,3,low,medium,6,low,5,junk-heavy,54.9
2,62.1,44.4,medium,medium,private,1,low,high,8,high,5,balanced,36.4
5,81.4,90.6,medium,medium,private,1,low,medium,11,moderate,7,balanced,75.9
4,87.2,61.5,medium,medium,public,6,low,high,7,high,6,mixed,49.5
7,96.7,86.5,low,medium,public,6,high,medium,7,moderate,6,balanced,85.9
8,95.9,44.8,low,medium,private,4,low,medium,6,moderate,7,balanced,75.2
6,67.7,41.8,medium,low,public,3,mid,high,10,none,6,mixed,54.9
3,65.3,42.7,low,low,public,3,high,low,8,none,1,mixed,53.2
5,84.0,73.5,low,high,public,9,high,high,5,low,7,balanced,75.7
2,50.8,72.7,low,low,public,1,low,high,10,low,3,balanced,38.3
3,62.9,79.0,medium,medium,public,5,mid,medium,9,low,6,junk-heavy,59.0
5,79.0,60.8,medium,medium,public,2,mid,high,9,low,7,balanced,60.2
7,61.9,82.7,low,high,public,1,mid,medium,7,moderate,5,junk-heavy,68.1
3,80.1,45.1,high,low,public,5,low,medium,10,high,5,balanced,65.5
3,92.2,57.6,high,low,public,9,low,medium,9,moderate,7,junk-heavy,56.4
1,99.1,75.2,low,low,international,10,low,medium,9,none,6,balanced,55.2
4,94.4,83.4,high,low,public,7,high,medium,11,none,5,junk-heavy,84.0
9,85.0,70.2,medium,high,public,7,low,high,7,high,5,junk-heavy,95.6
9,81.5,77.0,medium,medium,public,9,mid,low,4,low,6,junk-heavy,82.0
5,69.3,65.8,high,high,public,0,mid,medium,8,none,6,mixed,47.6
2,58.4,83.7,high,high,international,2,mid,high,4,moderate,4,mixed,50.4
4,78.5,69.6,medium,low,public,6,low,medium,7,none,6,junk-heavy,42.2
8,98.0,86.3,medium,medium,public,8,low,low,11,high,1,balanced,98.0
3,70.1,96.8,low,medium,public,9,mid,low,5,low,6,junk-heavy,60.6
1,95.0,56.7,low,medium,public,8,mid,high,5,low,3,balanced,43.4
9,67.6,94.8,high,medium,public,4,low,medium,8,low,2,mixed,98.0
5,65.9,39.6,medium,low,public,7,mid,high,6,none,5,balanced,50.2
1,78.1,70.2,high,medium,private,10,low,low,9,moderate,1,balanced,78.5
3,55.4,77.7,low,medium,public,7,high,medium,8,moderate,2,balanced,67.7
1,78.7,50.6,medium,low,private,0,low,low,5,high,2,balanced,32.0
2,64.7,91.1,high,low,public,0,low,medium,5,low,3,balanced,45.5
4,55.7,32.6,medium,high,international,9,low,high,8,high,7,junk-heavy,45.2
7,79.4,64.9,medium,low,public,3,low,medium,8,high,7,mixed,71.8
8,96.9,68.1,medium,high,private,2,high,medium,10,high,3,balanced,98.0
9,79.1,77.4,medium,high,international,3,low,high,9,low,7,mixed,76.9
4,83.7,98.5,high,low,public,7,high,low,5,low,1,junk-heavy,64.3
1,86.3,44.9,medium,medium,public,1,mid,medium,9,none,4,mixed,33.5
8,65.3,54.9,low,medium,public,8,low,low,9,low,4,balanced,83.1
6,74.0,50.9,high,medium,public,0,high,medium,10,none,1,mixed,77.8
3,81.4,75.1,high,low,international,4,high,high,6,high,7,junk-heavy,52.4
1,88.6,58.4,medium,medium,private,9,mid,high,9,low,7,mixed,39.0
6,52.0,80.7,low,medium,private,5,low,medium,8,moderate,3,junk-heavy,70.6
5,64.1,74.3,low,low,public,9,mid,high,7,moderate,4,junk-heavy,47.8
7,79.4,82.8,high,medium,public,1,mid,medium,7,moderate,3,mixed,83.8
6,90.5,85.3,medium,low,public,7,high,high,4,moderate,7,junk-heavy,57.1
5,65.3,95.5,low,high,public,3,mid,high,9,moderate,1,balanced,76.7
3,69.9,69.4,low,low,private,1,high,low,6,none,3,balanced,53.4
3,75.6,88.3,medium,high,public,1,low,medium,10,moderate,1,mixed,72.3
6,72.5,67.2,medium,low,public,3,low,medium,5,high,4,mixed,63.1
2,54.6,31.8,high,medium,private,4,low,medium,6,high,3,mixed,43.5
7,71.4,31.3,medium,low,private,3,low,medium,10,none,6,balanced,67.3
5,85.7,85.3,high,medium,public,6,high,medium,9,none,7,balanced,90.8
5,80.5,78.6,low,low,private,8,mid,medium,9,moderate,4,junk-heavy,77.3
3,52.3,44.6,high,medium,private,1,mid,medium,4,moderate,1,junk-heavy,49.2
5,92.8,35.6,medium,medium,public,3,mid,low,11,moderate,3,mixed,78.4
8,94.7,69.7,medium,low,private,6,high,medium,7,low,4,balanced,90.5
8,93.0,38.1,low,low,international,10,low,medium,11,moderate,1,mixed,88.0
7,61.6,90.4,high,low,private,8,high,medium,9,low,6,balanced,96.6
1,93.0,59.2,low,medium,public,5,low,low,8,moderate,5,balanced,52.1
1,93.0,65.8,high,medium,public,8,mid,medium,10,low,4,mixed,65.5
4,51.1,54.0,low,low,private,10,low,high,9,none,2,balanced,61.6
3,64.5,49.8,medium,low,private,1,low,medium,11,low,5,mixed,36.4
2,77.4,97.9,high,high,public,10,high,medium,9,low,2,balanced,91.8
7,78.0,33.2,medium,medium,private,10,low,medium,8,moderate,4,balanced,87.8
5,98.0,81.1,high,low,international,9,low,high,4,moderate,6,junk-heavy,71.9
1,93.4,46.4,low,high,public,5,low,high,5,low,2,mixed,35.1
7,73.9,69.0,medium,low,international,10,low,medium,4,moderate,2,balanced,91.1
5,78.6,59.2,medium,high,private,9,high,high,4,moderate,4,junk-heavy,67.4
2,62.5,78.5,low,high,public,0,low,high,7,none,4,mixed,35.4
1,80.8,67.3,low,low,public,10,low,medium,8,high,7,mixed,36.4
1,96.5,83.7,medium,low,private,2,low,medium,11,low,4,junk-heavy,44.4
8,50.1,70.7,low,medium,public,5,low,high,8,none,6,balanced,60.3
8,55.8,93.0,low,medium,international,4,mid,medium,7,low,4,junk-heavy,75.5
5,55.2,65.8,high,low,private,6,mid,low,8,none,6,balanced,70.3
2,84.0,79.9,low,low,private,7,high,medium,9,low,3,mixed,58.7
4,64.0,64.2,medium,medium,private,3,low,high,9,low,5,balanced,60.4
2,87.1,51.8,high,high,public,5,mid,medium,10,none,3,junk-heavy,49.1
9,69.1,79.7,high,high,private,5,low,high,8,moderate,3,balanced,98.0
6,67.1,33.6,medium,medium,private,8,low,high,4,low,4,mixed,56.2
7,75.4,34.2,high,medium,public,6,mid,medium,4,low,4,junk-heavy,62.3
3,71.4,76.2,high,medium,private,6,low,medium,7,moderate,3,mixed,74.5
9,87.8,38.0,low,medium,private,2,high,medium,5,moderate,4,balanced,92.4
9,87.4,50.8,low,medium,public,2,mid,medium,9,none,4,mixed,75.2
1,54.9,47.0,low,medium,public,8,mid,high,8,moderate,7,junk-heavy,26.4
6,93.6,85.4,high,medium,public,3,low,medium,6,moderate,1,balanced,92.2
3,58.6,77.3,medium,low,private,2,low,medium,11,low,1,balanced,64.9
7,50.6,58.5,high,medium,public,9,mid,high,11,low,4,junk-heavy,74.4
1,76.6,72.0,high,low,public,7,low,medium,10,moderate,4,balanced,63.3
